RISKOU_FSR,3.631117105484009,3.6264631748199463
BUQCEV_FSR,4.7173027992248535,4.283191680908203
KOFSUU_FSR,3.205104112625122,3.270566940307617
BAHHUP01_FSR,0.2293500006198883,0.461678147315979
DIVMOL_FSR,0.25936201214790344,0.2210369110107422
BENNEO_FSR,1.8473659753799438,1.8860440254211426
QIMPOU_FSR,2.3056728839874268,2.288944721221924
KEXPOV_FSR,1.6173419952392578,1.6196588277816772
OXPACU_FSR,0.8405749797821045,0.8639099597930908
MIVNUB_FSR,3.3402159214019775,3.317032814025879
LEDQER_FSR,3.692397117614746,3.697749614715576
ISUKEM_FSR,3.577083110809326,3.598128318786621
DIDNOV_FSR,1.4341570138931274,1.465632677078247
XIHLOR_FSR,2.556428909301758,3.092897415161133
VASKOR_FSR,1.9787410497665405,2.725332260131836
BEDJEA_FSR,2.5077428817749023,2.492278575897217
CUTDUS_FSR,1.7495330572128296,1.7727023363113403
VEGWUB_FSR,0.12046000361442566,0.21529698371887207
FEXHOG_FSR,0.7638490200042725,0.8275319337844849
NEKXAD_FSR,1.358314037322998,1.4373953342437744
NENNOK_FSR,0.1881050020456314,0.16321420669555664
PAPPED_FSR,0.849839985370636,0.8388334512710571
GONTEK_FSR,3.3998498916625977,3.3466382026672363
DIPQIE_FSR,2.9896080493927,2.9923501014709473
LUKBAV_FSR,3.7507200241088867,3.7422962188720703
NACKOT01_FSR,3.2376201152801514,3.260910987854004
BUDCIN_FSR,4.389925956726074,4.348639488220215
OSAVUA_FSR,2.2993600368499756,2.289937734603882
YARYOF_FSR,3.3816709518432617,3.3958022594451904
EZEQEH_FSR,1.7475899457931519,1.7863706350326538
TECREZ_FSR,2.3965330123901367,2.3963356018066406
LEDQOD_FSR,1.7704839706420898,1.727915644645691
FAYVOR_FSR,2.4990599155426025,2.5723745822906494
RUBHOM_FSR,2.1856529712677,2.2121968269348145
TAGCIP_FSR,0.1567849963903427,0.09906792640686035
QUVHIZ_FSR,2.045577049255371,2.18829607963562
EBITAM_FSR,1.8717639446258545,1.9135478734970093
LOFJEW_FSR,3.281332015991211,3.3234143257141113
IXEKUT_FSR,0.2531909942626953,0.2070155143737793
TIGWUD_FSR,3.167180061340332,3.1967406272888184
UNULEW_FSR,0.7529990077018738,0.8040808439254761
QULFUZ_FSR,2.3980329036712646,2.395853042602539
BOWQEK_FSR,3.008928060531616,3.065887451171875
BINXUS_FSR,1.8266589641571045,1.8970422744750977
PALTOO_FSR,2.603562116622925,2.6020724773406982
ADOLAH_FSR,2.3401849269866943,2.3530960083007812
IDOLUL_FSR,4.419043064117432,4.4561638832092285
TAPMEE_FSR,3.012787103652954,3.053936719894409
BESQEX_FSR,3.926482915878296,3.8977882862091064
TEKYOX01_FSR,1.0273239612579346,1.0559420585632324
HUYBEK_FSR,4.460011005401611,4.397806644439697
HOMFIA_FSR,2.830501079559326,2.941532611846924
UDILUQ_FSR,0.5030279755592346,0.4987366199493408
QICTEC_FSR,4.612411975860596,4.598072052001953
BUKFAQ_FSR,1.4420360326766968,1.4989612102508545
ONIPAE_FSR,0.08996199816465378,0.5673136711120605
JUZGOC_FSR,2.3590879440307617,2.380014657974243
IJUXUG01_FSR,2.236962080001831,2.2966270446777344
LUYHIY_FSR,2.3314731121063232,2.3565304279327393
XUJDAH_FSR,1.063575029373169,1.0079602003097534
OGOWAK_FSR,0.8889139890670776,1.001808524131775
IJIBEK_FSR,0.8723239898681641,0.8955589532852173
WOBHAX_FSR,3.746614933013916,3.8226330280303955
LOVTOF_FSR,0.6489689946174622,0.7633436918258667
TIPJIM01_FSR,4.501491069793701,4.459582328796387
FODCEI_FSR,2.9783129692077637,3.021728992462158
WENSIS_FSR,3.14109206199646,3.1773717403411865
COQRIJ_FSR,2.366942882537842,2.3508522510528564
WAPKII_FSR,2.602410078048706,2.6272823810577393
INEPUO_FSR,0.9498419761657715,0.9374643564224243
RAMHOC_FSR,2.592650890350342,2.5890510082244873
FODFIP_FSR,2.420142889022827,2.3046414852142334
DOCJEL_FSR,0.9763320088386536,0.9680765867233276
DOMRII_FSR,3.0933659076690674,3.108954906463623
CERDUY_FSR,1.4955660104751587,1.4310122728347778
CANYIA_FSR,0.883762001991272,0.8900099992752075
JAYVOV_FSR,2.3457438945770264,2.3836007118225098
BAQXEY_FSR,3.1752960681915283,3.1657047271728516
XIBPII_FSR,4.618594169616699,4.659955978393555
HAGSOY01_FSR,0.5956709980964661,0.6544263362884521
GIVPOS_FSR,2.0751729011535645,2.079620599746704
CERHEM_FSR,0.601809024810791,0.58153235912323
QUGBUQ_FSR,2.4326930046081543,2.4523744583129883
IQIJEZ_FSR,3.754518985748291,3.7304580211639404
DAPWOJ_FSR,2.556128978729248,2.587477445602417
QIXYIG_FSR,2.473046064376831,2.4840009212493896
YOCLAE_FSR,1.5301320552825928,1.66337251663208
KEPSEE_FSR,0.8731719851493835,0.8420658111572266
LATREE_FSR,3.074281930923462,3.1742892265319824
FIMJUJ_FSR,1.3475040197372437,1.3031189441680908
EBAWAI_FSR,0.9235389828681946,1.2525862455368042
QEZLAK_FSR,0.9981690049171448,1.0717161893844604
COQWUC_FSR,4.5576019287109375,4.486922264099121
MUMNIR_FSR,2.6467549800872803,2.659761428833008
ALAJEE_FSR,0.9010689854621887,0.9353330135345459
CINNUJ_FSR,2.878351926803589,2.8754994869232178
ECUYAE_FSR,2.8937509059906006,2.9139692783355713
QATWAL_FSR,1.007936954498291,0.9860745668411255
IYOLEO_FSR,2.7775330543518066,2.9009556770324707
OCACUR_FSR,0.44739899039268494,0.4277428388595581
ISOROX01_FSR,3.0656750202178955,3.043059825897217
WUFFIN_FSR,0.8544840216636658,0.866668701171875
UZAGUY_FSR,1.8534289598464966,1.8620448112487793
EMELIR_FSR,1.1637799739837646,1.096215844154358
CENJUC_FSR,0.737214982509613,0.7852386236190796
VEPCIF_FSR,1.8191909790039062,1.8294752836227417
LUFYOB_FSR,1.4204740524291992,1.163919448852539
QQQGMA02_FSR,3.4882850646972656,3.304083824157715
BEVSAY_FSR,3.2539680004119873,3.1869091987609863
MUCKIF_FSR,3.901205062866211,3.8436813354492188
XIRKAL_FSR,2.501008987426758,2.5527989864349365
WUGLOZ_FSR,2.7752010822296143,2.7754898071289062
UGOQUE_FSR,2.569967031478882,2.507138729095459
MUHNAG_FSR,0.43062999844551086,0.4121522903442383
OKELEX_FSR,1.2876149415969849,1.3315993547439575
OCIVAA_FSR,1.421360969543457,1.401401162147522
MIJSII_FSR,0.9331049919128418,0.9130715131759644
QAGZOP_FSR,0.25140100717544556,0.27952754497528076
AFEHAV_FSR,2.6801700592041016,2.71830415725708
DERJIT_FSR,4.468428134918213,4.3594818115234375
EMAYUM_FSR,0.6000300049781799,0.6245477199554443
RUFMUA01_FSR,3.222076892852783,3.248802900314331
SAXXAQ_FSR,2.267587900161743,2.223682165145874
PEKKEW_FSR,3.285315990447998,3.298983097076416
DUMHUP_FSR,1.7153160572052002,1.7125756740570068
UYOXOW_FSR,0.18616999685764313,0.14114832878112793
YALCEU01_FSR,1.8161640167236328,1.7824211120605469
ASEJIT_FSR,3.2323179244995117,3.243051528930664
YOXDAR_FSR,1.4485150575637817,1.5342178344726562
UMEXUF01_FSR,3.1485629081726074,3.125300407409668
LIHLIY_FSR,2.608743906021118,2.6291329860687256
UHUXAW01_FSR,1.270216941833496,1.284919023513794
ASELER_FSR,3.0715420246124268,3.0568222999572754
MAPLOG_FSR,0.8795109987258911,0.9002079963684082
MOCHIW_FSR,3.4527270793914795,3.439934253692627
BAKXOC_FSR,0.968487024307251,0.9469289779663086
JAPZIM_FSR,0.9440690279006958,1.0512365102767944
SIGNEC_FSR,1.9395829439163208,1.9336317777633667
EWORIR_FSR,2.2117550373077393,2.293799877166748
POJQEL_FSR,4.311972141265869,4.2705535888671875
INOMOP_FSR,3.0568549633026123,3.042306900024414
PASFEW_FSR,0.681439995765686,0.7407431602478027
GANVIC_FSR,3.5307610034942627,3.5558853149414062
IGOGOB_FSR,2.898550033569336,3.036046266555786
HEWPAB_FSR,3.3023159503936768,3.30049467086792
EWUCOP_FSR,0.7837539911270142,0.8220000267028809
XEKDAU_FSR,1.8650039434432983,2.1598188877105713
DUGPUR_FSR,4.186005115509033,4.162748336791992
DIDFIH_FSR,2.301630973815918,2.3763039112091064
HIFZIG_FSR,0.6296709775924683,0.713566780090332
GUYTAX_FSR,0.6460199952125549,0.673383355140686
ENUQEK_FSR,1.364820957183838,1.396156907081604
CUKZOY_FSR,0.8354830145835876,0.8895977735519409
INASOF_FSR,3.4034929275512695,3.3899898529052734
PADDOP_FSR,1.015239953994751,0.9897893667221069
NACLIO_FSR,3.1466870307922363,3.173121452331543
CEDSIQ_FSR,1.9218080043792725,1.9585769176483154
HUJHUP_FSR,0.9800509810447693,1.0580726861953735
CITVUX_FSR,2.987236976623535,3.061434268951416
CEJKAG_FSR,3.237346887588501,3.211526393890381
PEHCAJ_FSR,3.5384581089019775,3.6544761657714844
KUDWUD_FSR,1.8272169828414917,2.094095230102539
JOQRIS_FSR,1.4150669574737549,1.3752824068069458
JISSEK_FSR,5.789176940917969,5.627922058105469
EQUHAZ_FSR,3.9511349201202393,4.019166946411133
BIJXUP_FSR,1.125972032546997,1.192557454109192
MIVNUC_FSR,1.6709500551223755,1.704770803451538
YADVUW_FSR,0.9581670165061951,0.9390660524368286
EREROJ_FSR,0.6392679810523987,0.6700847148895264
CAXYAD_FSR,0.8676019906997681,0.842323899269104
MUHPAH_FSR,1.9130699634552002,2.027717351913452
KEBBAW_FSR,1.8943790197372437,1.9465105533599854
FETHIW_FSR,2.265481948852539,2.325813055038452
FURFOP_FSR,3.035865068435669,3.0849061012268066
GOXBAY_FSR,3.5099380016326904,3.4569554328918457
KUQXIE_FSR,2.7255070209503174,2.748199939727783
SABZAZ_FSR,0.9661570191383362,1.018690824508667
JUXTEB_FSR,0.8682760000228882,0.8636027574539185
WENLIL_FSR,2.707012891769409,2.775510311126709
SITGEK_FSR,0.7317709922790527,0.7671253681182861
WUGLIU_FSR,1.9112900495529175,1.9168835878372192
EMEZEB_FSR,2.741131067276001,2.708993434906006
MISLEG_FSR,2.30924391746521,2.322340965270996
IXAWOV_FSR,3.091660976409912,3.1033709049224854
NELXOR_FSR,2.8092041015625,2.8197250366210938
QUMFOV_FSR,0.3284139931201935,0.32690441608428955
EKEXIC_FSR,1.3829280138015747,1.4799957275390625
SEJTAD_FSR,0.3911359906196594,0.4467432498931885
SOYWOU_FSR,2.535731077194214,2.6039817333221436
AVAYUS_FSR,1.9737590551376343,1.9280402660369873
CNPRCV_FSR,0.8809149861335754,0.9003113508224487
IBOPUN_FSR,2.0388050079345703,2.086944818496704
IFIWIE_FSR,1.5107280015945435,1.5653789043426514
DAYJOE_FSR,1.896690011024475,1.9574013948440552
XOHNEO_FSR,3.3728671073913574,3.316729784011841
BOFKAJ_FSR,1.6633670330047607,1.66752290725708
LASXEK_FSR,3.0357298851013184,2.8735435009002686
CIDDIE_FSR,2.744507074356079,2.6149044036865234
RIFVOS_FSR,5.197167873382568,5.136427402496338
INASOH_FSR,2.8901679515838623,2.887063503265381
UCOYOA_FSR,1.204334020614624,1.2006607055664062
FALYIA_FSR,1.6987780332565308,1.7794945240020752
AFAHEW_FSR,3.1571550369262695,2.4371817111968994
PADROD01_FSR,2.9332709312438965,2.9861154556274414
QEQWER_FSR,1.627987027168274,1.6943166255950928
HEFRUI_FSR,2.432054042816162,2.5300464630126953
DEHHEG_FSR,2.1857728958129883,2.460376024246216
PIZQIA_FSR,0.5757859945297241,0.7606850862503052
FIRFIX_FSR,2.4986329078674316,2.4978981018066406
LALYOO_FSR,3.28727388381958,3.300851583480835
DUXBAA_FSR,2.1887760162353516,2.1792445182800293
NUXMIC01_FSR,4.459701061248779,4.389917373657227
OFUWIX_FSR,3.3101789951324463,3.3119125366210938
DIGTEU_FSR,3.805108070373535,3.851877212524414
AGOZED01_FSR,2.4128799438476562,2.5728495121002197
DUPMOR_FSR,4.275775909423828,4.250363349914551
CATART03_FSR,4.870314121246338,4.7755608558654785
FODVEB_FSR,1.8620450496673584,1.6466138362884521
MITRAL_FSR,3.275099039077759,3.2927470207214355
LAJXIF_FSR,4.258831024169922,4.267847061157227
UDOCAR_FSR,0.8178420066833496,0.8529248237609863
NEQQAC_FSR,3.397608995437622,3.3961682319641113
DEPVUQ_FSR,1.9759069681167603,2.0045316219329834
NUMHUY_FSR,3.080950975418091,3.072490692138672
IWIPEJ_FSR,1.2109060287475586,1.618896722793579
POQNOA_FSR,0.8259479999542236,0.8537470102310181
CISJOE_FSR,2.7617969512939453,2.813666343688965
VECCUC_FSR,2.310107946395874,2.2726025581359863
KEYFEB_FSR,0.2699269950389862,0.27247154712677
GONMAZ_FSR,1.875229001045227,1.8824797868728638
LULWUM_FSR,1.9995750188827515,2.090942859649658
ROGJOP_FSR,3.0201549530029297,3.0513052940368652
HOKKOJ_FSR,1.555124044418335,1.5575659275054932
IZAWUD_FSR,2.7222180366516113,2.7579574584960938
VIPKAI_FSR,3.7386460304260254,3.759246349334717
OBEPAN_FSR,2.0737810134887695,2.137617826461792
CUSGOO_FSR,1.0002590417861938,0.9691581726074219
LESJID_FSR,3.1023058891296387,2.7925117015838623
YAVJUC_FSR,3.258944034576416,2.939192056655884
LUPCIK_FSR,2.9148740768432617,2.9593582153320312
ICAMOR_FSR,4.093321800231934,4.074494361877441
FITFOG_FSR,3.9805519580841064,4.020849227905273
QAFMES_FSR,1.8002760410308838,1.298020839691162
LATCIV_FSR,2.9247210025787354,2.933673858642578
GIWKIH_FSR,0.15134499967098236,0.19310402870178223
DAGTUD_FSR,3.4646520614624023,3.4874801635742188
LIFXEE_FSR,2.078263998031616,2.0767531394958496
EDAPAC_FSR,0.44533300399780273,1.5370664596557617
UYUSOX_FSR,2.3617429733276367,2.357185125350952
PUFTUG_FSR,2.094305992126465,2.4401752948760986
NEFMET_FSR,1.4878209829330444,1.4728204011917114
BATVEA_FSR,3.161937952041626,3.2331948280334473
VIMXIZ_FSR,1.0538640022277832,1.5689148902893066
DOYBUQ01_FSR,1.2148829698562622,1.3410656452178955
PEPWOX_FSR,4.229835033416748,4.212552070617676
NEPPON_FSR,2.915537118911743,2.9624416828155518
DOWDAW_FSR,0.40012800693511963,0.4388939142227173
INUNUB_FSR,0.9558939933776855,0.9742656946182251
EHAXUG01_FSR,0.46613699197769165,-0.05463600158691406
MIVYEV_FSR,2.288817882537842,2.3091554641723633
LIGPOH_FSR,0.6822190284729004,0.7370669841766357
LARRUS01_FSR,0.8682140111923218,0.911267876625061
BIKDUV_FSR,1.3481160402297974,1.3645293712615967
HAWJOG_FSR,2.4137799739837646,2.4279003143310547
BEPVAU_FSR,0.968638002872467,1.1152839660644531
TIPREP_FSR,0.6834440231323242,0.660241961479187
WUXPIO_FSR,3.240291118621826,3.176642417907715
MEVDAS_FSR,3.123992919921875,3.1752219200134277
HISVOV_FSR,2.886212110519409,2.9483776092529297
EBOFAD_FSR,1.1779910326004028,1.1642136573791504
HAJBIF_FSR,1.5860079526901245,2.75297212600708
KEPVUZ_FSR,0.8601679801940918,0.8497778177261353
JOHLID_FSR,0.7155089974403381,0.7376085519790649
CUMDIZ_FSR,2.4208719730377197,2.4491114616394043
CEVVEF_FSR,0.19770699739456177,0.4190709590911865
TUFFIK_FSR,2.6459789276123047,2.609532356262207
QUZDUM_FSR,1.1766619682312012,1.1792337894439697
WIHWUG_FSR,3.3904340267181396,3.385958671569824
AGIFIH_FSR,3.1733460426330566,3.2001442909240723
LIWBEA_FSR,0.17717400193214417,0.2364976406097412
GOTHOM_FSR,3.245629072189331,3.231945037841797
HEGXAU01_FSR,3.2807509899139404,3.2546255588531494
PUPJEQ_FSR,3.469604969024658,3.4357309341430664
QORBEE_FSR,0.6849849820137024,0.7213587760925293
SEGDAL_FSR,3.0242769718170166,2.894650459289551
GUVBOP_FSR,0.994871973991394,1.469765543937683
IJEBOP_FSR,2.205583095550537,2.210040330886841
SEFKUM_FSR,1.6903680562973022,1.6956148147583008
LACVAO_FSR,2.7808949947357178,2.8216147422790527
SERZAT_FSR,0.9950730204582214,1.0201162099838257
DUNLAB_FSR,0.6646990180015564,0.6896795034408569
PEGMAS_FSR,3.659637928009033,3.655485153198242
XELQIP_FSR,1.507446050643921,1.5141451358795166
CEPDAF_FSR,3.274912118911743,3.318504810333252
PYRCOC06_FSR,0.3495190143585205,0.31475353240966797
PUDGIG_FSR,1.1166490316390991,1.1064331531524658
XAYYUR01_FSR,4.767139911651611,4.831084251403809
PEQVIR_FSR,2.3680009841918945,2.4093377590179443
RISNUD_FSR,3.362238883972168,3.373891830444336
KAVSIL_FSR,3.3362410068511963,3.309810161590576
ROFPIL_FSR,0.5782859921455383,0.6006114482879639
DUJWIP_FSR,3.587769031524658,3.588196277618408
KIBCAA_FSR,1.0832209587097168,0.9754279851913452
DIXKUR01_FSR,2.895556926727295,2.9122323989868164
VAGDEM_FSR,2.5543019771575928,2.5790915489196777
JUDQAC_FSR,2.6425530910491943,2.710603952407837
DOFHIQ01_FSR,0.7144349813461304,0.729308009147644
DAGDEV_FSR,1.6668740510940552,1.60048246383667
XARCEB_FSR,1.4113260507583618,1.4659168720245361
BENJAH_FSR,0.9649289846420288,0.8511607646942139
WEWZOP_FSR,3.193394899368286,3.2385339736938477
QIWSEU_FSR,2.8876678943634033,3.167006492614746
KIBDIJ_FSR,3.059509038925171,3.038235902786255
QUVPAA_FSR,2.7514190673828125,2.755713701248169
JUKZOE_FSR,2.4159939289093018,2.3329029083251953
QOVSOL_FSR,2.5610899925231934,2.608778953552246
GICDOO_FSR,1.3250399827957153,1.3245940208435059
MUDSUZ_FSR,2.2560079097747803,2.328819513320923
HAYZAL_FSR,0.15344400703907013,0.8568233251571655
FAMBIG_FSR,2.589848041534424,2.6175808906555176
UQESUG_FSR,0.7318599820137024,0.7238640785217285
EJIRUM_FSR,3.175997018814087,3.1686971187591553
WELWES_FSR,3.52693510055542,3.504406690597534
KEYZIZ_FSR,2.0259571075439453,2.0679166316986084
KATFET_FSR,2.069267988204956,1.74058198928833
PUQFIS_FSR,3.186034917831421,3.165800094604492
HEMRUP_FSR,3.0028820037841797,3.0856730937957764
CECJUS_FSR,2.7833220958709717,2.7639412879943848
EPIXIL_FSR,0.9580780267715454,1.294510006904602
CISTAB_FSR,0.7405310273170471,0.7855019569396973
JISGOH_FSR,1.1879760026931763,1.2750113010406494
OPITOY_FSR,1.4758119583129883,1.5374737977981567
MEWSUF_FSR,0.8174539804458618,0.8230934143066406
AMIKOX_FSR,3.0284500122070312,3.055964469909668
RAMHUI_FSR,0.7664459943771362,0.8314297199249268
JEBDAW_FSR,2.7153658866882324,2.7615456581115723
QADWIE_FSR,3.3180110454559326,3.3069140911102295
FIYQIO_FSR,4.665207862854004,4.6398420333862305
ENUZOE_FSR,1.8211790323257446,1.8313289880752563
GITQIM_FSR,2.5885539054870605,2.6219980716705322
KEXKAB_FSR,2.7007269859313965,2.7415966987609863
CIBQAH_FSR,3.0583090782165527,3.1031877994537354
LEMPUO_FSR,4.253354072570801,4.2775468826293945
TAPXIT01_FSR,3.2762880325317383,3.2949812412261963
AYIWOV_FSR,1.5905749797821045,1.6839542388916016
GIJJAL_FSR,4.233108997344971,4.216439247131348
BADCIU_FSR,3.073179006576538,3.1027212142944336
UWEBAB_FSR,0.9188299775123596,0.8857764005661011
OVEFIF_FSR,2.882128953933716,2.8689591884613037
DIDDOK_FSR,1.4814449548721313,1.5315810441970825
ESAREX_FSR,1.9291629791259766,2.1195290088653564
SAZVAR_FSR,2.707451105117798,2.745457649230957
ACIXAM_FSR,2.2186310291290283,2.255229949951172
PAMGER_FSR,0.47040000557899475,0.43832099437713623
LEWJIJ_FSR,2.741405963897705,2.763603448867798
CECSAF_FSR,2.5678000450134277,2.5011086463928223
DURMEJ_FSR,3.5843610763549805,3.7753214836120605
GIQXUA_FSR,0.3350760042667389,0.33406877517700195
FAYNAV_FSR,1.974787950515747,2.011044502258301
REZSAR_FSR,0.8519290089607239,0.9234777688980103
UPIXOH_FSR,0.938264012336731,0.9402817487716675
MADTOC_FSR,2.2723441123962402,2.3026771545410156
CIXXOW_FSR,1.7058839797973633,1.7781814336776733
ZEKKIM_FSR,3.0935540199279785,3.065281391143799
SUFBIG_FSR,0.5931159853935242,0.6126002073287964
YAKKIG_FSR,1.6783219575881958,1.6872197389602661
MOPFEC_FSR,2.1065759658813477,2.111708402633667
OKAZOR_FSR,1.7919219732284546,1.8264439105987549
IDICUW_FSR,2.389050006866455,2.4565653800964355
AFUJER_FSR,0.45401400327682495,0.509535551071167
NAHVUQ_FSR,2.934576988220215,2.94538950920105
XAPGOK_FSR,1.024569034576416,1.149613380432129
DUCQAU_FSR,3.0931389331817627,3.114210605621338
QAYKUZ_FSR,0.9544289708137512,0.9011640548706055
MECTIA_FSR,2.3516359329223633,2.390467882156372
TILWOB_FSR,2.862636089324951,2.7645230293273926
KOHZIS_FSR,2.074803113937378,2.0849578380584717
TEZXUS_FSR,1.244258999824524,0.9034394025802612
AGEDIC_FSR,3.075105905532837,3.0777883529663086
IYAREH_FSR,1.017164945602417,1.0524370670318604
OCIBEK_FSR,2.6136419773101807,2.6267218589782715
RILDEV_FSR,1.7042889595031738,1.6706209182739258
KUCXUC_FSR,1.2407389879226685,1.2647013664245605
LAWLAW_FSR,3.5368270874023438,3.530670166015625
TUFSUK_FSR,2.7068309783935547,3.027968406677246
PIQYAS_FSR,2.4065120220184326,2.4422106742858887
DISPUT_FSR,2.175626039505005,2.2183313369750977
QETBOJ_FSR,0.7905570268630981,0.7538400888442993
LARLAT_FSR,3.230799913406372,3.1962389945983887
INOZOA_FSR,1.4712610244750977,1.2948793172836304
AGUTEC_FSR,0.9659579992294312,0.9894270896911621
DOWCOJ_FSR,3.2474889755249023,3.2894539833068848
SAFKIV_FSR,2.5167438983917236,2.4834959506988525
LUBXIR_FSR,2.8398399353027344,2.925293207168579
RUPYIL_FSR,3.3792130947113037,3.424738645553589
JEPLIA_FSR,0.15486200153827667,0.22341609001159668
TOGLEG_FSR,0.6844499707221985,0.7038637399673462
OJOLEG_FSR,1.6273510456085205,1.7957738637924194
TUYQAH_FSR,1.4084930419921875,1.413630485534668
BUHFER_FSR,1.2792890071868896,1.2373836040496826
KETYAM_FSR,1.1373519897460938,1.199387550354004
PENFIY_FSR,2.259774923324585,2.30072021484375
PORVUO_FSR,1.181141972541809,1.302463173866272
LODDOZ_FSR,4.202473163604736,4.293146133422852
GUHHEY_FSR,2.674206018447876,2.6974661350250244
XOMTAU_FSR,0.5757449865341187,0.5625497102737427
PIBSOL_FSR,3.193739891052246,3.1826257705688477
URUJOH_FSR,1.2942899465560913,1.2964105606079102
ONIJOL_FSR,0.8710489869117737,0.8669824600219727
ATAHIO_FSR,4.332528114318848,4.316371917724609
HIZFIH_FSR,2.663827896118164,2.6608269214630127
OHAJIR01_FSR,2.406054973602295,2.3368911743164062
SOWHES_FSR,0.6343399882316589,1.0263301134109497
AKAQEI_FSR,1.1059930324554443,1.1775603294372559
ECUWAC_FSR,1.6340869665145874,1.6211549043655396
VEGQIJ_FSR,3.1594009399414062,3.1882874965667725
SABZIH_FSR,0.9739310145378113,0.975543737411499
ADEGIA01_FSR,3.381990909576416,3.359206438064575
UWEBEF01_FSR,0.4256120026111603,0.45260775089263916
DUBNEV_FSR,0.36205899715423584,0.36953210830688477
SABXIF_FSR,0.9739649891853333,1.0096709728240967
BELCON_FSR,2.830573081970215,2.4871597290039062
AZOHON_FSR,2.4580209255218506,2.5133023262023926
BAHNOQ_FSR,1.4316250085830688,1.243013858795166
LARNAW_FSR,3.262953996658325,3.037780284881592
AVOGAT_FSR,2.045954942703247,2.0915632247924805
HOXSEU_FSR,3.0349280834198,3.072235584259033
XEJWUG_FSR,0.29218199849128723,0.31034624576568604
CIPDOW_FSR,2.1770501136779785,2.2276992797851562
YAYROI01_FSR,2.7632548809051514,2.7896385192871094
MARKUL_FSR,1.3744970560073853,1.4137537479400635
CLIMZC_FSR,3.7871510982513428,3.795921802520752
HULZOF_FSR,3.0793230533599854,2.6904470920562744
METJIH_FSR,3.465333938598633,3.4701995849609375
HANKOZ_FSR,3.498828887939453,3.5430116653442383
JIQHEZ_FSR,1.7266130447387695,1.7198400497436523
NEBQES_FSR,2.9284720420837402,2.9124271869659424
CUSQUD_FSR,2.8723959922790527,2.8797554969787598
UFULEM_FSR,3.2269210815429688,3.219130039215088
QEYWUN_FSR,3.9157469272613525,3.9345157146453857
HUHHIC_FSR,3.9556100368499756,3.9429869651794434
JUXWOO_FSR,1.0270800590515137,1.0414901971817017
TACZUV_FSR,3.7220749855041504,3.7455005645751953
QUVVIO_FSR,1.8318489789962769,1.9116826057434082
LAZVOZ_FSR,3.3585410118103027,3.346165895462036
IDILAK_FSR,0.46568599343299866,0.47051310539245605
HOYMUF_FSR,1.9678250551223755,2.0537002086639404
IMEDAF_FSR,2.2382779121398926,2.348686933517456
UQUWIN_FSR,0.009422999806702137,0.16023588180541992
IHEVAU_FSR,1.860610008239746,0.9970110654830933
QALNOJ_FSR,0.16110600531101227,0.14441680908203125
SESDIE_FSR,2.8364739418029785,2.811857223510742
BEGJAB_FSR,2.7445878982543945,3.1997623443603516
BAXXAA_FSR,0.42116400599479675,0.7004741430282593
PIVHIO_FSR,2.588176965713501,2.663712501525879
BELCUT_FSR,0.2366340011358261,0.26487135887145996
OVIPAM_FSR,3.232187032699585,3.211357593536377
LEHVIF_FSR,2.81770396232605,2.8183608055114746
OSOMAM_FSR,0.8542929887771606,0.8714598417282104
ADAPAX_FSR,2.7930428981781006,2.568760871887207
BEGFUP_FSR,0.11172399669885635,0.16800928115844727
QUKXOL_FSR,3.3628740310668945,3.5129504203796387
XOMMIX_FSR,2.2340519428253174,2.378034830093384
QAVROW_FSR,3.237220048904419,3.2479660511016846
DUFGIW_FSR,0.07510600239038467,0.15136432647705078
NIPFUQ_FSR,1.9458279609680176,1.954067349433899
XAGREE_FSR,0.44940900802612305,0.44576263427734375
HIMFEQ_FSR,0.4400070011615753,0.3587702512741089
QACSEU_FSR,2.717137098312378,2.7566640377044678
ETEWIK_FSR,3.1888461112976074,3.1514110565185547
GARMAQ_FSR,0.03911000117659569,2.280348777770996
EKINOB_FSR,0.9496859908103943,1.0223705768585205
JAMLEP_FSR,2.8607261180877686,2.4231700897216797
CUMKOM_FSR,0.6924239993095398,0.7254428863525391
NUPWEC_FSR,3.7141470909118652,3.7860584259033203
LAYZUI_FSR,4.4477338790893555,4.445423126220703
KAGFAC_FSR,2.3277809619903564,2.34430193901062
EGEXOD01_FSR,2.6640501022338867,2.638000965118408
YEMWOF_FSR,1.0338410139083862,1.0146582126617432
MIQKOP_FSR,2.556788921356201,2.3797390460968018
ADODII_FSR,3.44979190826416,3.4448866844177246
UGADIQ_FSR,2.5564000606536865,2.5680742263793945
XEKNOS_FSR,0.27581799030303955,0.3531205654144287
TEJZUD_FSR,1.7397739887237549,1.7706732749938965
PRCUDX_FSR,0.9530069828033447,0.9501367807388306
VERQOA01_FSR,4.561936855316162,4.592479705810547
EPIYOT_FSR,1.386965036392212,1.4240444898605347
REDMUL_FSR,2.4117660522460938,2.4841277599334717
FIQPON_FSR,2.5545339584350586,2.7760438919067383
MARLUO_FSR,2.87778902053833,2.9418084621429443
QAGZAZ_FSR,2.155811071395874,2.1809823513031006
LIXRIV_FSR,3.2193450927734375,2.3299498558044434
GUQWOG_FSR,1.4735360145568848,1.5521821975708008
LUKSAM_FSR,2.3651540279388428,2.345263957977295
EHIBUT_FSR,2.4214959144592285,2.402698278427124
LEQVEJ_FSR,2.0288429260253906,2.0902247428894043
EJIROG_FSR,3.2413620948791504,3.3432741165161133
