MAZBAT_FSR,3.2349400520324707,3.262260675430298
KUCPOO_FSR,2.3505380153656006,2.369865894317627
EMUHIF_FSR,3.1817800998687744,3.627474784851074
LECDAA_FSR,4.484389781951904,4.496523857116699
XEMLEI_FSR,3.413409948348999,3.268345355987549
NEBVIC_FSR,2.054893970489502,2.075467348098755
EPEGAI_FSR,1.6731970310211182,1.7264634370803833
PUHRUG_FSR,0.9183610081672668,0.809779167175293
MOTSET_FSR,2.357495069503784,2.339629888534546
XAXBUV_FSR,0.5012540221214294,0.4651690721511841
OJENUO_FSR,2.9470880031585693,2.93953537940979
PIJHEW_FSR,3.259953022003174,3.3204455375671387
GILHOB01_FSR,0.2827250063419342,0.3142207860946655
JOBXAA_FSR,3.213520050048828,2.691228151321411
CEXMIE_FSR,1.4448859691619873,1.4976364374160767
BAQXAU_FSR,3.0552029609680176,3.043635368347168
EKEXIC_FSR,1.3829280138015747,1.3995800018310547
EMOTAC_FSR,1.0609749555587769,1.078429102897644
VIJGUS_FSR,0.6173139810562134,0.2386246919631958
FEJYEZ_FSR,0.1258160024881363,0.16160893440246582
BEMWIA_FSR,0.520609974861145,0.47006893157958984
RAGVAZ_FSR,3.2093489170074463,2.9533169269561768
OXAZUK_FSR,1.468662977218628,2.0417397022247314
YOSDUG_FSR,2.6804039478302,2.6610023975372314
JECFED_FSR,2.153141975402832,2.187326669692993
GIQMUR_FSR,1.4930460453033447,1.504861831665039
OLERUS_FSR,0.714568018913269,0.7187777757644653
QOPRUK_FSR,2.6381919384002686,2.823805093765259
WUYCAV_FSR,0.3767000138759613,0.43856990337371826
ODEJAI_FSR,2.1394479274749756,2.1753289699554443
MULMOX_FSR,3.1326889991760254,3.194605827331543
PICYIM_FSR,1.7395809888839722,1.6800799369812012
MOF-5_cooh_2_17_1,3.669311046600342,3.6795806884765625
YOCSEQ_FSR,3.11647891998291,3.108391523361206
EMADAX_FSR,3.2051920890808105,3.1942028999328613
YOTQEF_FSR,2.828747034072876,2.881100654602051
URUJUN_FSR,1.3282660245895386,1.3725271224975586
BAKNIL_FSR,3.3392789363861084,3.3029375076293945
TUZJUV01_FSR,2.091010093688965,2.1404359340667725
ECAWIQ_FSR,0.9660959839820862,0.8940985202789307
LABQUB_FSR,3.345215082168579,3.394217014312744
QIQTOB_FSR,0.28370401263237,0.23200154304504395
boydwoo_str_m3_o1_o18_pcu_sym_119,1.686905026435852,1.4015703201293945
GUWLIV_FSR,0.902646005153656,0.8739047050476074
BUNMEE_FSR,2.5800979137420654,2.6352999210357666
ANOPID_FSR,3.7352569103240967,3.715034246444702
COMMEZ_FSR,2.8059749603271484,2.723294258117676
IWAXUA_FSR,3.095197916030884,3.113409996032715
KOQXUL_FSR,3.2762069702148438,3.2675702571868896
TOBKEC_FSR,2.444833993911743,2.4003336429595947
DAVQIC_FSR,0.5162310004234314,0.46865081787109375
MOVDUW_FSR,3.3634719848632812,3.386079788208008
IDUCOA_FSR,1.620758056640625,1.6039445400238037
MODZAJ_FSR,0.9431830048561096,0.8991206884384155
BUKXUC_FSR,3.807842969894409,3.7667641639709473
LATRAC_FSR,0.9730870127677917,1.040575623512268
boydwoo_str_m7_o4_o13_bcu_sym_92,1.472998023033142,2.3553476333618164
boydwoo_str_m3_o2_o12_pcu_sym_19,2.492079019546509,2.061025857925415
WAHMOJ_FSR,1.221289038658142,1.2361021041870117
BAKJOM_FSR,1.7110329866409302,1.5439761877059937
XULSIH_FSR,0.901826024055481,0.8695662021636963
FILSAV_FSR,0.5106760263442993,0.4984380006790161
DIYJUQ03_FSR,5.13582181930542,5.050406455993652
RANQIJ_FSR,0.28027600049972534,0.5146441459655762
AYAZIK_FSR,4.006111145019531,3.9857778549194336
BOWFEA01_FSR,2.919588088989258,2.88618540763855
FORWUF02_FSR,0.3115299940109253,0.22550737857818604
LARRUS01_FSR,0.8682140111923218,0.9017963409423828
VAXCED_FSR,0.8975120186805725,0.8955094814300537
MIPNIK_FSR,0.6305000185966492,0.5877894163131714
KNATAR23_FSR,4.649456024169922,4.647165298461914
YUKXAF_FSR,2.7302210330963135,2.777292490005493
BIHZEZ_FSR,2.2400031089782715,2.1077680587768555
VUKWOP_FSR,3.156177043914795,3.2028274536132812
COFSIB_FSR,1.6296910047531128,1.074298620223999
FUMHOM_FSR,4.6804327964782715,4.379690170288086
PIPKUW_FSR,3.6662020683288574,3.7002153396606445
VIYHUJ_FSR,4.371718883514404,4.367368698120117
ZUTVAO_FSR,0.8031910061836243,0.8330533504486084
HOZFAF_FSR,2.9577980041503906,2.9900643825531006
UFAVED_FSR,0.8905590176582336,0.5607584714889526
ISAVAA_FSR,2.3939049243927,2.3908839225769043
JUFZER_FSR,2.6912100315093994,2.775789976119995
ATAGUX_FSR,2.3851749897003174,2.3491392135620117
MADVUJ_FSR,2.19549298286438,2.19543719291687
YIHBIC_FSR,2.3646240234375,2.357020854949951
DOYMAI_FSR,0.931181013584137,0.9187642335891724
GOTYUL_FSR,2.450697898864746,2.4619624614715576
TARDOF03_FSR,2.09677791595459,2.1122138500213623
NEFJOA_FSR,1.4480520486831665,1.506274700164795
FIQBOX_FSR,2.2054810523986816,2.2120728492736816
FECYAP_FSR,0.5082709789276123,0.4817795753479004
MAFXUO_FSR,3.0747060775756836,3.088733434677124
AWEHAM_FSR,3.110208034515381,2.570122718811035
OJIWIO_FSR,1.63133704662323,1.5302965641021729
YICQOS01_FSR,3.0500519275665283,3.013951063156128
PIGYEK_FSR,0.9375789761543274,0.8674886226654053
GOTNUA_FSR,2.6665890216827393,2.597966432571411
IQOYET_FSR,2.905985116958618,2.926156520843506
KIVVUH_FSR,1.0862300395965576,0.8853521347045898
boydwoo_str_m3_o16_o22_pcu_sym_34,1.9768660068511963,1.997881531715393
NAZGON02_FSR,2.547919988632202,2.5833377838134766
JEDJOR01_FSR,2.9494540691375732,2.9684062004089355
QEPBEV_FSR,2.5296010971069336,2.549020290374756
DAKLIM_FSR,3.1382460594177246,3.1336731910705566
XUVMOQ03_FSR,1.5161800384521484,1.6555811166763306
ODAVIA_FSR,2.75642991065979,2.7098982334136963
KEGYEB_FSR,1.9231280088424683,2.3688857555389404
JEXSIP_FSR,0.9775879979133606,0.7423596382141113
RATFEA02_FSR,0.4742540121078491,0.42256224155426025
PIZGAJ_FSR,1.456367015838623,1.514835000038147
AJOSUN01_FSR,2.1940650939941406,2.1107232570648193
SEYVEY01_FSR,4.407864093780518,4.421938896179199
IBOSUN_FSR,4.5598368644714355,4.51313591003418
YEKRUC_FSR,0.8948720097541809,0.7448030710220337
GAHYUL_FSR,0.8418970108032227,0.6878635883331299
BAPYID_FSR,3.2888989448547363,2.551218032836914
SENTOW_FSR,0.7669730186462402,0.727741003036499
BURBAS_FSR,2.4041030406951904,2.431743621826172
BECRUX05_FSR,5.1611738204956055,5.161103248596191
LAQJUI_FSR,3.2718279361724854,3.2546210289001465
VAHSAA01_FSR,4.026515960693359,4.052694320678711
KHPHAL06_FSR,3.4194929599761963,3.4124696254730225
RABVOF01_FSR,3.3989250659942627,3.120405673980713
MUQVOL01_FSR,1.1759480237960815,1.2493436336517334
EBIQIR_FSR,3.419400930404663,3.465045928955078
IJOMOJ06_FSR,0.4627450108528137,0.38995957374572754
RISXAU_FSR,0.021296000108122826,0.0029535293579101562
TIVXED_FSR,2.578911066055298,2.5632479190826416
QEYZAY04_FSR,3.5001380443573,3.5141265392303467
LODBAJ_FSR,0.7819880247116089,0.7567692995071411
JEGKAK_FSR,2.9086709022521973,2.7522785663604736
CNPRCV_FSR,0.8809149861335754,0.8636113405227661
IZEBEV_FSR,2.7293059825897217,2.7539119720458984
DAWJES_FSR,0.5760949850082397,0.49991142749786377
GURTUJ_FSR,2.8292269706726074,2.6787800788879395
boydwoo_str_m3_o36_o36_pts_sym_49,1.6339130401611328,1.611191987991333
NAPZOV_FSR,3.461777925491333,3.4747509956359863
XEJREL_FSR,0.3415980041027069,0.5628000497817993
FIKKOC03_FSR,1.2396260499954224,1.2510945796966553
REXHUX_FSR,2.5388009548187256,2.580176591873169
EHUJUN_FSR,0.9180060029029846,0.9128803014755249
TODKII_FSR,2.0492260456085205,2.4538733959198
DEGTEP01_FSR,2.519911050796509,2.3229730129241943
PITMUC_FSR,2.1015310287475586,2.06447696685791
KINZAL_FSR,3.159061908721924,3.2059168815612793
NOWPEX01_FSR,3.3506429195404053,3.183605909347534
UNATUZ_FSR,2.341654062271118,2.3320069313049316
CIWMIG_FSR,2.9374399185180664,2.9739902019500732
JIWSAK_FSR,3.1679298877716064,3.152707815170288
GIWBIZ_FSR,1.7638260126113892,1.7352362871170044
TEYLUG_FSR,0.17541299760341644,1.0212163925170898
BIPCUA_FSR,2.8002419471740723,2.8578526973724365
AMOZIM_FSR,3.077193021774292,3.065934419631958
OSUNAT_FSR,2.6020150184631348,2.6445837020874023
boydwoo_str_m3_o11_o16_pcu_sym_3,1.1159570217132568,1.1480653285980225
TEYBUW_FSR,2.1885221004486084,2.2072439193725586
PAPWUA_FSR,2.428046941757202,2.681222438812256
AJASIO_FSR,3.0839829444885254,3.095886707305908
LEPCUF_FSR,3.0018088817596436,2.532926559448242
CELZEA_FSR,1.9613410234451294,1.9347364902496338
GEYQAE_FSR,0.5572929978370667,0.592121958732605
boydwoo_str_m3_o2_o11_pcu_sym_119,2.0160820484161377,2.062130928039551
JESXEL_FSR,1.1104869842529297,1.101241111755371
MUMNOX_FSR,3.125396966934204,2.8466408252716064
RARLUU_FSR,3.4872140884399414,3.618121862411499
FENTEY_FSR,3.059812068939209,3.121842861175537
YETQOG_FSR,3.205451011657715,3.2108683586120605
tobacco_SR_fcu_v1-12c_Zr_1_Ch_1TrU_Ch_2x2x2,2.781888961791992,3.060727119445801
CECHAW_FSR,0.9796259999275208,0.9704632759094238
KEBTER_FSR,2.0064260959625244,2.150935649871826
boydwoo_str_m1_o4_o24_pcu_sym_234,2.5840349197387695,2.481898307800293
FABYAK_FSR,0.6855610013008118,0.6925475597381592
RAMROP_FSR,4.289134979248047,4.367690086364746
MUPMEQ_FSR,1.4265040159225464,1.3557932376861572
NAVDEW_FSR,0.8252540230751038,0.8610867261886597
MECJUC_FSR,1.8902790546417236,2.0421178340911865
boydwoo_str_m3_o24_o25_pcu_sym_97,3.3776509761810303,3.358499050140381
FIXCAS_FSR,0.9309520125389099,0.8379338979721069
XAHZEM_FSR,4.3613128662109375,4.38646125793457
BOWFEA_FSR,2.912224054336548,2.891021490097046
OCESUL01_FSR,3.807737112045288,3.811521053314209
CATART04_FSR,4.8621602058410645,4.822957992553711
ETEVOP_FSR,0.5416839718818665,0.5824035406112671
KOGHEU_FSR,4.315485954284668,4.315629005432129
YIXYUB_FSR,3.1005098819732666,3.095376968383789
DORVUD_FSR,0.4550040066242218,0.4506080150604248
CECWEO_FSR,3.3613009452819824,3.3664374351501465
YISHOA_FSR,2.2582879066467285,2.6078598499298096
LODPUR_FSR,1.3373980522155762,1.2782706022262573
WOWYIQ_FSR,0.870585024356842,1.1271076202392578
ZIQCOT_FSR,2.660099983215332,2.5770657062530518
GIRHOF_FSR,2.0767691135406494,2.0689902305603027
BEPDOQ_FSR,2.609994888305664,2.6020169258117676
XICDOC01_FSR,0.6550760269165039,0.6671162843704224
ZAWCAE_FSR,4.6645097732543945,4.669403553009033
DUPRUC_FSR,1.5404590368270874,1.5936245918273926
QUTYAG_FSR,0.30316001176834106,0.29578161239624023
SIJKAY_FSR,0.4129190146923065,0.3551698923110962
WAFPUP_FSR,4.3813910484313965,4.272152900695801
CISLIB_FSR,3.459775924682617,3.463355541229248
TUTHUM_FSR,1.0603359937667847,1.144853949546814
boydwoo_str_m3_o5_o22_pcu_sym_145,2.0705950260162354,2.1614835262298584
JOJHUM02_FSR,3.9171359539031982,3.888984203338623
CAYDOX06_FSR,0.7371670007705688,0.7252612113952637
HISTCW11_FSR,0.7151089906692505,0.6748495101928711
VUKRUQ_FSR,0.25135499238967896,0.2842170000076294
VAHWOS02_FSR,3.3823258876800537,3.3893680572509766
QOBHEU_FSR,2.5254299640655518,2.5084404945373535
BUNJEA_FSR,2.587393045425415,2.167282819747925
MATMEC_FSR,0.6275759935379028,0.614933967590332
DUKYOZ_FSR,2.9452319145202637,2.970365285873413
AFUWIK_FSR,2.6605119705200195,2.8210067749023438
WOLMOA_FSR,1.3002710342407227,1.55985689163208
KAPCUB_FSR,2.1797940731048584,2.515899896621704
BAHOXH13_FSR,3.3237080574035645,3.362962245941162
CAVFAJ_FSR,1.725113034248352,1.7354538440704346
BASQOC01_FSR,3.4706881046295166,3.326694965362549
HUCXOU_FSR,1.3178679943084717,1.3697041273117065
TAGVII_FSR,3.1711831092834473,3.104109287261963
VIMWAQ_FSR,0.917140007019043,0.9069409370422363
YAVVAT_FSR,3.52307391166687,3.479976177215576
KAWNUT_FSR,2.4361159801483154,2.4510624408721924
FIKKOC08_FSR,1.2366169691085815,1.24404776096344
DULXEP_FSR,3.881026029586792,3.885402202606201
MOFQOQ_FSR,0.8418229818344116,0.8322415351867676
boydwoo_str_m3_o2_o29_pcu_sym_9,0.7896900177001953,0.8863753080368042
DUMXUG_FSR,2.7914791107177734,2.8806381225585938
ACIKAA_FSR,3.7644400596618652,3.7820825576782227
BENJAH_FSR,0.9649289846420288,0.9059242010116577
QIVMOX01_FSR,4.706718921661377,4.718893527984619
boydwoo_str_m3_o24_o28_pcu_sym_227,0.7662649750709534,1.7554435729980469
MOF-5_cooh_2_1300_1,3.314115047454834,3.279334545135498
NOQBUS_FSR,0.3904379904270172,0.22989046573638916
QUHMOX_FSR,4.939341068267822,4.633903980255127
boydwoo_str_m1_o10_o26_pcu_sym_241,2.022233009338379,1.8568934202194214
boydwoo_str_m3_o11_o18_pcu_sym_16,1.181831955909729,1.1992493867874146
HOYMIT_FSR,2.185580015182495,2.243682384490967
LOTDIJ_FSR,0.2638910114765167,0.3293454647064209
VEWVOK_FSR,2.960387945175171,2.962268352508545
WERMEL_FSR,1.912937045097351,1.9009133577346802
QOXFUE_FSR,3.660953998565674,3.6604180335998535
UXUZAP_FSR,2.231977939605713,2.555626153945923
IJIWOO_FSR,4.203028202056885,4.196183204650879
KISMIL_FSR,2.396507978439331,2.3045883178710938
BASMUE_FSR,0.5296940207481384,0.45447254180908203
YEMGIH_FSR,3.31856107711792,3.3794779777526855
boydwoo_str_m3_o8_o24_pcu_sym_12,0.6035249829292297,0.6982579231262207
boydwoo_str_m3_o25_o26_pcu_sym_66,2.1245100498199463,2.1334877014160156
HIFYIF_FSR,2.283174991607666,2.3098931312561035
GERLAS_FSR,2.461329936981201,2.43145489692688
CAVJAN_FSR,2.376746892929077,2.4917492866516113
CECRUY_FSR,2.2636940479278564,2.8614885807037354
QURYUY_FSR,2.948219060897827,2.8946828842163086
CUTMEL_FSR,0.979764997959137,1.0230811834335327
KESHAS_FSR,0.46284499764442444,0.46032607555389404
ICUDOC_FSR,3.8987009525299072,3.8851003646850586
PELLAW_FSR,2.9233169555664062,3.0455379486083984
VAZLUF_FSR,2.953031063079834,2.985598564147949
OSIXEU_FSR,3.227094888687134,3.233254909515381
boydwoo_str_m3_o18_o23_pcu_sym_18,1.992130994796753,1.9417277574539185
NEZQAN_FSR,3.27826189994812,3.2941551208496094
PYCACU_FSR,0.92296302318573,0.9018179178237915
MEQGOF_FSR,0.3429970145225525,0.3418840169906616
KIJWUW_FSR,3.2955679893493652,3.298693895339966
GEBRUC_FSR,2.1821110248565674,1.8702541589736938
NAHFOU_FSR,2.937274932861328,2.9252333641052246
NEJYIM_FSR,3.1738650798797607,3.1661460399627686
QUSLAS_FSR,2.421006917953491,2.356131076812744
IWETAF01_FSR,4.837732791900635,4.441356658935547
UCORAH_FSR,2.7921130657196045,2.786959648132324
PEQVEN_FSR,3.1093039512634277,3.1465258598327637
WAHGIY_FSR,0.9208559989929199,0.8819470405578613
OBUKAA_FSR,1.9854060411453247,2.0769202709198
BEBDUK_FSR,1.8311270475387573,2.129337787628174
AFUXAC_FSR,2.4091498851776123,2.228175640106201
ISAKEU_FSR,3.329317092895508,3.3570098876953125
PIFPIE_FSR,2.344283103942871,2.6305384635925293
QEQLAC_FSR,0.9244049787521362,0.9082555770874023
PYZCUA11_FSR,0.6309340000152588,0.6217364072799683
VUQHOF_FSR,1.8135520219802856,2.3410484790802
ABIXAM_FSR,2.8473761081695557,2.8426706790924072
OVIJAF_FSR,3.1391360759735107,3.121860980987549
VAWHAF_FSR,0.9644179940223694,0.9447094202041626
TUYFEA_FSR,2.507657051086426,2.4543962478637695
CUYTAS_FSR,1.9316940307617188,1.7132506370544434
HUZPAU_FSR,0.4968799948692322,0.45574116706848145
EJIROG_FSR,3.2413620948791504,3.1953444480895996
VUZTUF01_FSR,4.339335918426514,4.3143792152404785
GAKTIW01_FSR,2.2071239948272705,2.2140517234802246
XEBHOB_FSR,1.5681500434875488,1.5970767736434937
CAJLAD_FSR,2.2838358879089355,2.2939436435699463
ETUXUN_FSR,0.7130290269851685,1.3946422338485718
CIJZOM_FSR,2.17502498626709,2.2164320945739746
APIXIH_FSR,2.3020761013031006,2.3504879474639893
MUJGII02_FSR,3.2587039470672607,3.2776544094085693
HOBPAQ_FSR,2.543674945831299,2.371243715286255
YECREE_FSR,0.9342949986457825,0.9288572072982788
TUMDEM_FSR,2.0664620399475098,2.0155789852142334
JEXPOS_FSR,2.5099918842315674,2.56695556640625
WIRGOW_FSR,0.668919026851654,0.6472069025039673
HODQAU_FSR,2.588499069213867,2.6442744731903076
boydwoo_str_m3_o11_o28_pcu_sym_170,0.7464230060577393,0.7530882358551025
RUWZEO_FSR,2.786263942718506,2.7460954189300537
QOGXIU_FSR,3.3966779708862305,3.4081218242645264
OCEYIF_FSR,1.706083059310913,1.7443053722381592
CIJXAW_FSR,3.283281087875366,3.112048864364624
FELQUL_FSR,2.661674976348877,2.6591873168945312
TEYDOR_FSR,0.06126299872994423,1.9790127277374268
FIQYOU_FSR,0.14827099442481995,0.3302990198135376
LORMOU01_FSR,4.444357872009277,4.423656463623047
OKIJIC_FSR,2.131385087966919,2.268815517425537
TOHRUF_FSR,1.5038930177688599,1.5288240909576416
PEGMOG_FSR,1.4825799465179443,1.4628081321716309
IZAWUD_FSR,2.7222180366516113,2.6893863677978516
SESBOK_FSR,2.9354190826416016,2.858393669128418
REGLUM_FSR,4.136815071105957,4.1273193359375
ECAZUG_FSR,1.2829289436340332,1.3801100254058838
CAJCUL_FSR,3.6201729774475098,3.5986056327819824
GICDON_FSR,1.054550051689148,1.113551139831543
UNEKAA_FSR,2.703152894973755,2.687105655670166
boydwoo_str_m3_o3_o14_pcu_sym_103,1.4508730173110962,1.6238062381744385
YOZSAJ_FSR,0.41152501106262207,0.3793807029724121
RUZDOG_FSR,2.1523890495300293,1.791610836982727
SOQCIL_FSR,0.6492699980735779,0.6686455011367798
SINSIU_FSR,1.0333689451217651,1.1175425052642822
CIDZOG_FSR,0.9941279888153076,1.000931739807129
HOZDOR_FSR,3.384753942489624,3.3993518352508545
WEWFAI_FSR,3.913853883743286,3.5852179527282715
ALIVUN_FSR,3.173557996749878,3.237377643585205
BEPDUW_FSR,2.1296889781951904,2.5050971508026123
boydwoo_str_m1_o12_o18_pcu_sym_123,2.0140790939331055,2.0831198692321777
FETHUI_FSR,2.8686470985412598,2.824800968170166
WENLIL_FSR,2.707012891769409,2.676506280899048
JAPXAC_FSR,2.1953530311584473,2.245889902114868
QASZOC_FSR,3.383673906326294,3.192498207092285
QUVGUK_FSR,2.090240955352783,1.29624605178833
WEMFAX_FSR,3.1062018871307373,3.1478898525238037
REZWIE_FSR,4.893398761749268,4.868609428405762
OPANUP_FSR,2.1611220836639404,1.935420036315918
FEJGAD01_FSR,2.113675117492676,2.070216178894043
NEQSUY_FSR,4.807858943939209,4.62736177444458
HEFZUO_FSR,1.1668750047683716,1.4162306785583496
boydwoo_str_m3_o23_o24_pcu_sym_217,1.129714012145996,1.1616566181182861
YAZVAZ_FSR,2.8340930938720703,2.971317768096924
NUZZEN_FSR,0.8880379796028137,1.0825080871582031
QADHOT03_FSR,0.806647002696991,0.8304256200790405
AJESAJ_FSR,0.23162800073623657,0.23216938972473145
XIXLUO_FSR,2.6597900390625,2.6416501998901367
CAYDOW_FSR,2.064517021179199,2.031001091003418
ELINAP_FSR,0.915136992931366,0.9496896266937256
CUMBAO_FSR,4.632000923156738,4.58590030670166
HORTOY_FSR,0.6904100179672241,0.6584877967834473
boydwoo_str_m3_o23_o26_pcu_sym_181,1.4661730527877808,1.2715243101119995
boydwoo_str_m3_o1_o11_pcu_sym_86,2.3422420024871826,2.059795618057251
ETEKEU_FSR,2.0131518840789795,2.005303382873535
EMAZAT_FSR,1.2212029695510864,1.0521187782287598
ZIMVAV_FSR,1.2170920372009277,1.225784182548523
boydwoo_str_m1_o13_o13_pcu_sym_201,1.1283529996871948,2.0320942401885986
RAVLUX_FSR,2.493303060531616,2.5265676975250244
QEXHIN_FSR,3.959933042526245,4.005710601806641
ZOXZIV_FSR,0.6294010281562805,0.5676195621490479
BURMAE_FSR,1.365051031112671,1.1008151769638062
GIWBOF_FSR,2.002563953399658,2.0147793292999268
boydwoo_str_m3_o11_o11_nbo_sym_241,2.066301107406616,2.0460259914398193
LEKJAO_FSR,0.931318998336792,0.8708329200744629
QASZOB_FSR,2.5477991104125977,2.463531255722046
MOHGEY_FSR,0.26753899455070496,0.27295029163360596
DITBEQ_FSR,2.0269110202789307,2.074251651763916
BAOXAL02_FSR,3.3858489990234375,3.4097986221313477
CEVPID_FSR,1.5987149477005005,1.6277861595153809
IKEBUV01_FSR,0.852882981300354,0.8084126710891724
IMOVOW_FSR,1.1433260440826416,1.769711971282959
LOCZOU_FSR,0.7968980073928833,0.783698320388794
AGSLFB_FSR,2.4467239379882812,2.4478230476379395
UYEWUS02_FSR,4.362880229949951,4.375041961669922
ADOKAG_FSR,2.820307970046997,2.8282828330993652
VOZQEI03_FSR,0.6972209811210632,0.6820961236953735
QAVBEW_FSR,0.307125985622406,0.4140864610671997
LALTIC_FSR,2.6345810890197754,2.5997121334075928
FUXCEI_FSR,1.5991560220718384,1.889611840248108
DUMGAU_FSR,3.283997058868408,3.295605182647705
AJIFAB_FSR,4.436556816101074,4.447760581970215
LIFCEK_FSR,3.0446081161499023,3.0273640155792236
RUGHUY_FSR,4.554821968078613,4.509885787963867
XIDJUR_FSR,2.9061529636383057,2.8571481704711914
FUXWIG_FSR,2.8419039249420166,2.8192718029022217
AVIMOI_FSR,2.5286428928375244,2.6018147468566895
KUBYIQ_FSR,0.8806629776954651,0.9362295866012573
boydwoo_str_m1_o5_o24_pcu_sym_168,1.6290210485458374,1.61213219165802
TAPRAG_FSR,2.5906589031219482,2.5766496658325195
AQEBII_FSR,2.98158597946167,2.9293761253356934
CEVPID01_FSR,1.59859299659729,1.6266391277313232
XAKNED_FSR,1.2638349533081055,1.2437915802001953
GELVEZ02_FSR,1.6286749839782715,0.8884904384613037
AZANEW_FSR,0.23601500689983368,0.2278975248336792
GOZTOE_FSR,0.7443860173225403,0.7058180570602417
PUYREH01_FSR,0.8908200263977051,0.46736598014831543
QUPZIM_FSR,0.13577599823474884,0.15691590309143066
GUKNAC01_FSR,0.3096809983253479,0.2885488271713257
HIVPOU_FSR,0.039204999804496765,0.07111668586730957
BOLHOA_FSR,2.3269479274749756,2.871347427368164
PURQAV_FSR,4.387710094451904,4.354201316833496
MIPWAJ_FSR,2.734747886657715,2.7488012313842773
FINYUY_FSR,3.291203022003174,3.268171787261963
DINDAH_FSR,2.408708095550537,2.7811479568481445
PELKUP_FSR,3.0439109802246094,3.08860445022583
WIRCEI_FSR,3.517432928085327,3.5340466499328613
EBONEQ_FSR,2.6462180614471436,2.6564056873321533
LALZIJ_FSR,4.156795978546143,4.188742637634277
COVYOD_FSR,0.33622899651527405,0.2789151668548584
BAQXEY_FSR,3.1752960681915283,3.075498580932617
boydwoo_str_m3_o4_o22_nbo_sym_239,2.690110921859741,2.629366636276245
URAREM_FSR,1.553689956665039,1.6219011545181274
CIDLOS_FSR,1.8551119565963745,1.8884350061416626
boydwoo_str_m3_o18_o29_pcu_sym_154,1.0659739971160889,1.2030560970306396
SUPLOF_FSR,0.9412149786949158,0.8974967002868652
RIWSOG_FSR,3.16129994392395,3.1816203594207764
AFECIY01_FSR,2.022963047027588,1.842309832572937
EBEMOO_FSR,1.057358980178833,0.9453432559967041
FADTEL_FSR,1.7592389583587646,2.013012409210205
MAQZEL_FSR,3.5282340049743652,3.478386402130127
AXUVOG_FSR,3.137342929840088,3.1638476848602295
QEJLUN01_FSR,1.3033870458602905,1.4022722244262695
LABQOW_FSR,2.872270107269287,2.8223986625671387
CISWEH_FSR,4.429996013641357,4.642246246337891
ERINIC12_FSR,2.9242100715637207,2.9200901985168457
CIMFIP_FSR,2.3619120121002197,2.3625190258026123
YOSJOG06_FSR,0.6963109970092773,0.6875494718551636
KAKNOA01_FSR,0.566307008266449,0.5313628911972046
CESYEF_FSR,1.5213099718093872,1.5639369487762451
MUNPOB_FSR,0.38008299469947815,0.48122358322143555
ECOYIG_FSR,1.7630430459976196,1.8056774139404297
TIZGEQ_FSR,3.3027329444885254,3.2640976905822754
JIQGOF_FSR,1.5680509805679321,1.5897738933563232
ZETQAS_FSR,3.6282598972320557,3.66776704788208
PIWTUN_FSR,2.541999101638794,2.506481170654297
LISBEV_FSR,3.5626909732818604,3.539722442626953
FIZXOE_FSR,1.5308359861373901,1.577812910079956
FIMJIW_FSR,1.663794994354248,1.6993944644927979
ABIXAL01_FSR,2.5569210052490234,2.5978431701660156
QOCKEZ_FSR,3.2572550773620605,3.340343475341797
MEWWAP_FSR,3.1579999923706055,3.1082842350006104
OFESIC_FSR,0.9365010261535645,0.8609381914138794
OSAYEN01_FSR,4.252233028411865,4.151941776275635
UNIRUF09_FSR,4.534822940826416,4.509029865264893
PARWIQ_FSR,3.4530529975891113,3.4315667152404785
boydwoo_str_m1_o1_o17_pcu_sym_70,1.9286609888076782,1.511068344116211
QADWOK_FSR,3.3163349628448486,3.3306193351745605
NOPFAA_FSR,3.0475380420684814,3.027623414993286
DUKROR_FSR,0.7663059830665588,0.7483843564987183
KUDMAY_FSR,0.9332600235939026,0.9659550189971924
ISAROJ01_FSR,5.33207893371582,5.239964485168457
TABFIO_FSR,0.8443599939346313,0.8989520072937012
DUKWUD_FSR,0.7777780294418335,0.8042831420898438
PELXIP_FSR,3.325606107711792,3.3940746784210205
ODOFES_FSR,0.7828760147094727,0.7792842388153076
KULRIT_FSR,4.1569671630859375,4.462946891784668
TOPPIZ_FSR,0.9364870190620422,0.9826594591140747
EGIROD_FSR,1.6404680013656616,1.666454553604126
ALIMEP_FSR,3.03411602973938,2.9921000003814697
DUZJAK_FSR,2.1981310844421387,2.2827672958374023
BIYNAB_FSR,2.225430965423584,2.2144775390625
FUFYEL01_FSR,0.3608970046043396,0.37549710273742676
NELKOE_FSR,0.5509819984436035,0.5585557222366333
CEJTUH_FSR,2.2859339714050293,2.3193955421447754
BEHSAL_FSR,2.978337049484253,3.101905345916748
ZEQQEU_FSR,2.04105806350708,1.973013997077942
SETCUQ01_FSR,3.247936964035034,3.073214054107666
SIZNEW_FSR,3.1645309925079346,3.332205295562744
MARMEA_FSR,4.400814056396484,4.388047218322754
VORTIH_FSR,2.176253080368042,2.073490858078003
ESIQUS_FSR,0.37300899624824524,0.6047306060791016
HOTVUH01_FSR,0.7616289854049683,0.7211997509002686
WOHBIF_FSR,0.5898550152778625,0.45114004611968994
boydwoo_str_m3_o14_o19_pcu_sym_93,1.089326024055481,1.3428384065628052
SAMLAT_FSR,2.2671849727630615,2.378232955932617
OCECUX_FSR,2.1483991146087646,2.118680953979492
DOHLAQ_FSR,0.7291849851608276,0.5706419944763184
