HAYZEP_FSR,1.3575539588928223,0.3619309663772583
RODXEO_FSR,2.9808130264282227,2.9687607288360596
ATOMIF_FSR,0.6932680010795593,0.65869140625
GICCUS_FSR,0.12136100232601166,0.5599551200866699
QEYWOH_FSR,1.027101993560791,0.9848219156265259
LOTDON_FSR,0.22148600220680237,0.20264101028442383
FITFIA_FSR,4.3325090408325195,4.31055212020874
OROZOL_FSR,0.9707940220832825,1.0072070360183716
UBUTES_FSR,0.41736799478530884,0.4602663516998291
BAGPOP_FSR,0.9031140208244324,0.8669919967651367
NENLIB_FSR,2.699713945388794,1.8599116802215576
IDINAN_FSR,1.9917470216751099,2.034363031387329
MOGNUR_FSR,2.2614500522613525,2.2487423419952393
FUYTID01_FSR,0.8814780116081238,0.9219222068786621
MINCAN_FSR,1.9271010160446167,1.899713397026062
DUGPUR_FSR,4.186005115509033,3.934774875640869
ANIQOE_FSR,0.9453480243682861,0.9160665273666382
MARKEX_FSR,2.952301025390625,3.076300621032715
RIGMIF_FSR,3.8058888912200928,3.791653633117676
GAPMUI_FSR,1.7634550333023071,1.8081506490707397
NOPCOL_FSR,2.867358922958374,2.8736989498138428
GOCWUR_FSR,1.6364450454711914,1.6626126766204834
HALZEA_FSR,3.0684549808502197,2.3578338623046875
XUKYUY_FSR,0.8661739826202393,0.7809188365936279
QUTHET_FSR,4.114968776702881,4.07743501663208
EQADEH_FSR,2.7448248863220215,2.635514736175537
POHQEJ_FSR,3.0672719478607178,3.064803123474121
RUMWOM_FSR,3.247483968734741,3.266541004180908
COWRUD_FSR,0.6232979893684387,0.6276698112487793
PAHVAW_FSR,0.7310109734535217,0.8099157810211182
GUWFEK_FSR,0.005268999841064215,0.33112025260925293
AJAYIT_FSR,0.9567340016365051,0.967383623123169
SITGAG_FSR,0.6525400280952454,0.7238364219665527
HIZJEH_FSR,1.303339958190918,1.4219952821731567
KOBQEA_FSR,2.7494850158691406,2.7889480590820312
DOZBAX_FSR,2.2540030479431152,2.264564037322998
INEQUP_FSR,0.9531530141830444,1.032852292060852
TADJEO_FSR,4.4120402336120605,4.350750923156738
WADPAT_FSR,1.5233010053634644,1.5773898363113403
MEGZOQ_FSR,4.135744094848633,4.08481502532959
LASTAB_FSR,0.9292140007019043,0.7982426881790161
NIVXAU_FSR,0.34306600689888,0.8294268846511841
IWENOO_FSR,3.1246120929718018,2.900777816772461
KEFQAO_FSR,0.9568160176277161,0.9511617422103882
WEBGIT_FSR,2.1955909729003906,2.184116840362549
PETWAO_FSR,3.3469269275665283,3.4425270557403564
KINFEU_FSR,2.9121010303497314,3.034106969833374
CUGZOT_FSR,1.8205410242080688,1.5946121215820312
CIJNEP_FSR,4.5354437828063965,4.390509128570557
ANODIR_FSR,2.139388084411621,2.074502944946289
BERRUN_FSR,4.27435302734375,4.168705463409424
MOJLII_FSR,0.7366080284118652,0.7360473871231079
LIRPUZ_FSR,3.491236925125122,3.5299429893493652
ZERVIE_FSR,2.5151259899139404,2.5548510551452637
EMOGAQ_FSR,0.5365549921989441,0.5957208871841431
YOLVUS_FSR,2.5711920261383057,2.60054874420166
GEXREI_FSR,2.669667959213257,2.701179027557373
FEVGOF_FSR,2.3126230239868164,2.314328193664551
CDPYCL03_FSR,3.4585158824920654,3.381714344024658
RAFXUS_FSR,0.7687659859657288,0.7756092548370361
ODEJAI_FSR,2.1394479274749756,2.1614809036254883
TOJXUM_FSR,1.4884769916534424,1.5662256479263306
FIYJOP_FSR,4.559576034545898,4.441479682922363
MEJZUY_FSR,2.9490089416503906,2.999565601348877
QEKLID_FSR,2.974639892578125,3.0318236351013184
CISTAB_FSR,0.7405310273170471,0.667559027671814
ETUTIX_FSR,1.5098730325698853,1.500732660293579
QOZHEU01_FSR,1.0084960460662842,1.0187327861785889
BEGJIH_FSR,2.6462180614471436,2.8448405265808105
LAWNUU_FSR,4.367940902709961,4.29999303817749
DUBGEN_FSR,2.2192230224609375,2.2435877323150635
DUVMIR_FSR,3.124361038208008,3.249800205230713
XAMPAF_FSR,2.9570488929748535,2.941331624984741
LIWKIN_FSR,0.21828599274158478,0.2995079755783081
DIHQET_FSR,1.0438100099563599,1.0770810842514038
UFIKAX01_FSR,2.566854953765869,2.515411615371704
DOKTEE_FSR,2.443010091781616,2.432161331176758
QUJPOB_FSR,2.564008951187134,2.555936574935913
DEFGON_FSR,0.4356690049171448,0.6638574600219727
COQWUC_FSR,4.5576019287109375,4.560576438903809
QIFLUM_FSR,2.3350648880004883,2.3149797916412354
ESUCIF_FSR,1.3370939493179321,1.2121007442474365
LURDAE_FSR,1.4591480493545532,1.5230430364608765
PALTOO_FSR,2.603562116622925,2.640704870223999
AGIJAD_FSR,0.19276000559329987,0.2203385829925537
EKIFAG_FSR,4.2232489585876465,4.23502254486084
NOBZIP_FSR,2.1353490352630615,2.170924663543701
LEZSOB_FSR,2.2059519290924072,2.5743842124938965
WUYQOY_FSR,0.4910140037536621,0.5347038507461548
AFEHAV_FSR,2.6801700592041016,2.6386563777923584
TUBLIN_FSR,2.689141035079956,2.6471993923187256
EMUDAT_FSR,3.1536049842834473,3.1568851470947266
BIPGUD_FSR,0.46895599365234375,0.41182780265808105
WAMZIV_FSR,2.0624330043792725,2.048366069793701
GEYQAE_FSR,0.5572929978370667,0.44338130950927734
WUZRIU_FSR,1.0221459865570068,1.0178613662719727
ZUBKEO_FSR,0.5535730123519897,0.7116225957870483
LOBXEH_FSR,0.045889001339673996,0.29107463359832764
PIJYAL_FSR,3.036349058151245,3.1526219844818115
JEHTUM_FSR,0.35734501481056213,0.38582396507263184
WINHAF_FSR,0.6538969874382019,0.9075925350189209
ONITEM_FSR,2.5808839797973633,2.6751961708068848
MUPKOY_FSR,1.1063820123672485,1.148734211921692
IWACOY_FSR,4.762880802154541,4.7705278396606445
BARKOV_FSR,2.9757890701293945,2.0896880626678467
WETBAB_FSR,3.9099740982055664,3.859748125076294
LUJFIH_FSR,1.697044014930725,1.6665780544281006
EMUWOA_FSR,2.088247060775757,1.9311494827270508
SONPAM_FSR,3.832221031188965,4.0160064697265625
MAZSUD_FSR,3.2328310012817383,2.974599838256836
SIWNOC_FSR,5.516427040100098,5.421756744384766
BOLGUF_FSR,2.790419101715088,2.7442948818206787
KEHWAY_FSR,3.6381709575653076,3.033386707305908
KICNUI_FSR,2.4059860706329346,2.4188308715820312
VOZQEI03_FSR,0.6972209811210632,0.7488511800765991
RICREB01_FSR,3.1287059783935547,3.1017069816589355
MENMAU_FSR,2.5569329261779785,2.605637311935425
EGAHOK_FSR,3.1048989295959473,3.1599316596984863
QUHQUG_FSR,2.2787270545959473,2.307009220123291
KARRAW_FSR,0.08637800067663193,0.10203409194946289
LAJPEU_FSR,0.36222100257873535,1.2749302387237549
YOSWIN_FSR,2.875272035598755,2.7090673446655273
IFABIA01_FSR,3.2056150436401367,3.150635004043579
MIJSEE_FSR,2.326353073120117,2.4923524856567383
KATYUA_FSR,3.0337460041046143,3.0178399085998535
GADZIU_FSR,2.914958953857422,2.936208486557007
DIJCEF_FSR,2.2271220684051514,2.1580874919891357
KOTDEE_FSR,4.183503150939941,4.126340389251709
HIQVUZ_FSR,2.946631908416748,3.0385658740997314
TEQKAC_FSR,2.884221076965332,2.849397897720337
NUSHEP_FSR,0.3312869966030121,0.41592729091644287
XIGXAO_FSR,3.0523080825805664,3.014754295349121
COWVAM_FSR,0.8198400139808655,0.9020086526870728
PAZWAP_FSR,3.269244909286499,3.291721820831299
RUGJEK_FSR,4.521338939666748,4.494057655334473
QOPTOG_FSR,0.8604260087013245,0.934477686882019
SOCCUJ_FSR,3.351196050643921,3.379821538925171
FETHUI_FSR,2.8686470985412598,2.851559638977051
YECQUT_FSR,0.9650149941444397,1.0031911134719849
XIBCAM_FSR,0.7215610146522522,0.9392533302307129
LULGEF_FSR,0.7884479761123657,0.8815609216690063
AYAZIK_FSR,4.006111145019531,3.8753738403320312
FOKBIS_FSR,1.8784890174865723,1.8175398111343384
MOGVAG_FSR,2.987473964691162,3.018761396408081
BEZSIK_FSR,4.7284159660339355,4.416995048522949
VEZZOR_FSR,1.5156749486923218,1.5181077718734741
LONXER_FSR,0.9761829972267151,1.0084254741668701
ANIDEI_FSR,1.402245044708252,1.3687174320220947
HABGEX_FSR,1.8065619468688965,1.802880048751831
XECPEC_FSR,2.593173027038574,2.5557825565338135
ETEJUJ_FSR,1.9954030513763428,2.0599567890167236
ABIVOY_FSR,3.0835509300231934,3.193096160888672
ECINAI_FSR,4.15322208404541,4.112884998321533
GASSUR_FSR,2.9773170948028564,2.911684513092041
GELPUJ_FSR,0.5319139957427979,0.5456770658493042
XEDXUC_FSR,3.484900951385498,3.46128249168396
GECYES_FSR,3.6512370109558105,3.680020570755005
AFAWAF_FSR,0.75,0.9898800849914551
ZEKNUB_FSR,1.767575979232788,1.7606866359710693
LAGNAK_FSR,2.44008207321167,2.4432475566864014
ROTPEX_FSR,4.7244038581848145,4.7132158279418945
CAXZAE_FSR,3.4216830730438232,3.4130349159240723
LUSDOS_FSR,3.596235990524292,3.307422161102295
JOLSIO_FSR,2.6324830055236816,2.5438170433044434
HIXZUL_FSR,0.9409869909286499,0.513964056968689
TUJDEJ_FSR,3.0225019454956055,3.0506601333618164
MEPVEI_FSR,2.4953980445861816,1.8021066188812256
VUFFAE_FSR,3.5633840560913086,3.3371481895446777
CEZMUS_FSR,1.9517409801483154,2.0030665397644043
FEZWEN_FSR,2.689138889312744,2.5640974044799805
CAJCUL_FSR,3.6201729774475098,3.597403049468994
KAKBUV_FSR,2.2693140506744385,2.307844877243042
JABTAI_FSR,0.8193889856338501,1.1143423318862915
XUDMAL_FSR,1.6010620594024658,2.4686856269836426
OLUZUR_FSR,5.276340961456299,5.261785507202148
WORTOO_FSR,2.6477980613708496,2.703306198120117
QARSAF02_FSR,2.9787681102752686,3.0049924850463867
VEVZUS_FSR,2.2618510723114014,2.305049180984497
OSUNIB_FSR,2.5685040950775146,2.575477123260498
MEHTOL_FSR,2.922868013381958,2.945511817932129
MOQSIV_FSR,2.8822948932647705,2.914207935333252
GOXXIC_FSR,0.588342010974884,0.5439891815185547
LAWDUJ_FSR,1.7345529794692993,1.7985715866088867
VUKSAV_FSR,0.9348459839820862,0.9022840261459351
WOTZIQ_FSR,0.5497769713401794,0.6092586517333984
DAMTUJ_FSR,0.9366570115089417,0.9484977722167969
SEYQOE_FSR,1.5653350353240967,1.6023436784744263
HUMPOV_FSR,1.2522530555725098,1.2389123439788818
AJIJEI01_FSR,2.798762083053589,2.844557762145996
HIVBIA_FSR,0.8756679892539978,0.985812783241272
OGAGEL_FSR,3.0798330307006836,3.0793843269348145
FAYDAN_FSR,1.573133945465088,1.4526290893554688
RAKXAF_FSR,2.325845956802368,2.327554941177368
EBOMUF_FSR,2.774660110473633,2.8358750343322754
TEDZOT_FSR,2.210836887359619,2.3424158096313477
PEPTUA_FSR,1.5009629726409912,1.5986554622650146
JAWGUK_FSR,2.6178228855133057,2.611288070678711
SEYFAD01_FSR,3.466865062713623,3.467245101928711
TEQLEJ01_FSR,3.2561230659484863,3.1838958263397217
XISDEJ_FSR,0.8571760058403015,0.8899716138839722
ENEFIN_FSR,3.339432954788208,3.3179192543029785
BEPVAV_FSR,2.1631710529327393,2.1819841861724854
ERIHET_FSR,3.1585640907287598,2.6657145023345947
JEDGEF_FSR,2.912890911102295,2.9132556915283203
XOJXUQ_FSR,2.966557025909424,3.0603387355804443
NENREF_FSR,1.5656139850616455,1.637977957725525
PEVCEZ_FSR,0.14035600423812866,0.20750129222869873
IHEMUF_FSR,2.480504035949707,2.517655849456787
CAXWAC_FSR,3.2922849655151367,3.3059725761413574
CIKCOQ_FSR,2.9417359828948975,2.9802095890045166
YEBPIE_FSR,4.450966835021973,4.407753944396973
MABSUF_FSR,0.7400280237197876,0.8065134286880493
NOMFUS_FSR,0.3228600025177002,0.42281270027160645
LIXZEY_FSR,1.9569920301437378,1.8842887878417969
TMSNAC01_FSR,5.038479804992676,4.539842128753662
SEBTUP_FSR,3.453619956970215,3.437530040740967
POFFAT_FSR,0.5192180275917053,0.6244240999221802
ZACFOB_FSR,1.334246039390564,1.2914307117462158
OROZEB01_FSR,0.18221700191497803,0.14837384223937988
MOXGAH_FSR,2.916440010070801,3.0120348930358887
QIJNUU_FSR,3.3111279010772705,3.2928860187530518
DAXNOH_FSR,2.8681530952453613,2.8903019428253174
AZIYUE_FSR,2.805417060852051,2.461320638656616
XEKCUN_FSR,2.512765884399414,2.265251636505127
DITBEQ_FSR,2.0269110202789307,2.0426249504089355
FEBKED_FSR,2.3690340518951416,1.9710631370544434
DAQRUK_FSR,2.8690879344940186,2.861426591873169
PADCEE_FSR,1.7686790227890015,1.825685739517212
FUGCAL_FSR,2.644197940826416,2.6334340572357178
WIZDUG_FSR,3.357649087905884,3.3534727096557617
IFAWOE_FSR,2.796858072280884,2.764678716659546
CECSEJ_FSR,2.6248109340667725,2.59224009513855
ABEXUD_FSR,0.08983200043439865,0.16554594039916992
PUKTIZ_FSR,3.132349967956543,3.1209118366241455
RINRIR_FSR,2.2241530418395996,2.7995357513427734
DAMVES_FSR,2.1470160484313965,2.171552896499634
WAWRES01_FSR,0.910040020942688,0.9617582559585571
ZUQPIK_FSR,2.16336989402771,2.169926166534424
KIJSII_FSR,4.485890865325928,4.488353729248047
BEPMEQ_FSR,3.0718441009521484,3.30657696723938
DAQTEW_FSR,2.6845738887786865,2.703340530395508
OSIWOD01_FSR,3.1775569915771484,3.120722532272339
QULVIE_FSR,2.1830060482025146,2.1471171379089355
REDSEZ01_FSR,0.9012389779090881,0.9045031070709229
LODDOZ_FSR,4.202473163604736,3.8227362632751465
FIKKOC_FSR,1.234475016593933,1.2922625541687012
XAFTAB_FSR,1.2269630432128906,1.3204195499420166
WURYOY_FSR,4.327125072479248,4.227495193481445
JAYNIJ_FSR,1.003775954246521,1.097208857536316
NILBIV_FSR,2.910918951034546,2.9292211532592773
UJUDOS_FSR,0.1919039934873581,0.3771110773086548
LOTROB_FSR,0.7259269952774048,0.7837357521057129
KIBPES_FSR,3.1602210998535156,3.1741459369659424
IPABIL_FSR,4.051669120788574,4.070733070373535
FIVPIK_FSR,1.3209660053253174,1.303598165512085
PEGTUS02_FSR,1.0041340589523315,1.0113098621368408
YIRXOP_FSR,0.4398359954357147,0.4505828619003296
UCOCAR_FSR,4.762959957122803,4.680659770965576
TOKYOI_FSR,1.6680959463119507,1.7027266025543213
RATDAS01_FSR,4.347178936004639,4.286205291748047
ECAWIQ_FSR,0.9660959839820862,0.8625229597091675
OSUZUZ_FSR,3.5915379524230957,3.649540424346924
QIPYAP_FSR,3.247412919998169,3.336550235748291
LUXWAE_FSR,2.6327779293060303,2.7667996883392334
LAJZOO_FSR,1.1152269840240479,1.1852983236312866
YIQNAO_FSR,0.9450309872627258,0.9806386232376099
EBIROY_FSR,3.3167340755462646,3.2813334465026855
KICQUL_FSR,1.0677380561828613,1.089432716369629
TICTOP_FSR,0.5987809896469116,0.5783402919769287
OGIJAQ_FSR,0.09435500204563141,0.4348510503768921
BECBIU_FSR,0.36667200922966003,0.40988099575042725
ACUGEL_FSR,3.3197569847106934,3.109645128250122
FIJXON_FSR,2.284882068634033,2.2737607955932617
QEKYUD_FSR,3.012676954269409,2.8715100288391113
QIFMAT_FSR,2.784830093383789,2.831557035446167
CAWZOR_FSR,0.6646789908409119,0.7317756414413452
QANZEN_FSR,1.1457949876785278,1.1291611194610596
PEYGAC_FSR,4.716588020324707,4.644377708435059
FOHKUJ_FSR,3.5790770053863525,3.3052282333374023
NEHNEV01_FSR,3.352180004119873,3.381964683532715
MOCJAQ_FSR,3.485023021697998,3.5180935859680176
IQOVUG_FSR,2.9761109352111816,2.6990468502044678
GIDCEB_FSR,0.7123939990997314,0.6154892444610596
UJUFIO_FSR,2.2293829917907715,2.1832375526428223
JAVJUM_FSR,1.9506160020828247,1.9298415184020996
CEFHED_FSR,1.897840976715088,1.6940381526947021
QOMSES_FSR,0.4740220010280609,0.47713494300842285
MARQOL_FSR,3.545896053314209,3.6540422439575195
MARLUO_FSR,2.87778902053833,2.9544014930725098
LOCCEL_FSR,3.093395948410034,3.088730812072754
IMIQOM_FSR,1.9567300081253052,1.9265897274017334
TEJNIH_FSR,2.631985902786255,2.6049752235412598
AGOXAX_FSR,0.9687979817390442,0.9758119583129883
LEWKEF_FSR,1.1458920240402222,0.9873378276824951
EDURAX_FSR,3.852854013442993,3.5910236835479736
CUJZAJ_FSR,2.1891610622406006,2.2106869220733643
MIRNOR_FSR,0.8748220205307007,0.9040392637252808
IQUBOM_FSR,0.7226840257644653,0.8115899562835693
SNMAZH_FSR,2.574579954147339,1.9931961297988892
LOSGEH_FSR,3.1294989585876465,3.0649404525756836
SEWJUB_FSR,4.552608013153076,4.415532112121582
FAFMOO_FSR,1.5168989896774292,1.5094189643859863
LUNWAS_FSR,2.2568230628967285,2.2530434131622314
WIKWAQ_FSR,2.335510015487671,2.2705836296081543
AWIBEP_FSR,1.2989840507507324,2.0328001976013184
AGOJOX_FSR,3.1511600017547607,3.1948556900024414
JEXNEG_FSR,0.8754400014877319,1.0503861904144287
OPANAV_FSR,2.593147039413452,2.4064435958862305
PUPMUJ_FSR,2.7104039192199707,2.7499144077301025
QUKTUM_FSR,0.5828379988670349,0.7014739513397217
TONQUK_FSR,1.6752849817276,1.627053141593933
NEFJOA_FSR,1.4480520486831665,1.4497103691101074
KAMTOH06_FSR,2.5551040172576904,2.52166748046875
MASPOM_FSR,2.8029110431671143,2.726511001586914
DOQHEX_FSR,3.3511550426483154,3.3403167724609375
SOCDIY_FSR,1.5381669998168945,1.0484192371368408
BEVQOJ_FSR,3.6131370067596436,3.6100311279296875
REFLAR_FSR,2.632436990737915,2.6734728813171387
NEGMOD_FSR,0.34160399436950684,0.36221790313720703
NUVCUD_FSR,3.7040469646453857,3.7336349487304688
LIPZER_FSR,0.9826160073280334,1.0670417547225952
JUGDUM_FSR,3.7854039669036865,3.7060372829437256
NODDAM_FSR,1.8374600410461426,2.241886615753174
LOTQAM_FSR,0.682083010673523,0.7048171758651733
RUSRAZ_FSR,2.9284400939941406,2.979320526123047
COKPUP_FSR,2.136241912841797,2.091618299484253
VERQOA01_FSR,4.561936855316162,4.462640285491943
KALPUI_FSR,2.005722999572754,1.9578335285186768
XUXRUD01_FSR,2.6397690773010254,2.6570467948913574
RUMRAT_FSR,3.1558361053466797,2.8636903762817383
PEPVEM_FSR,1.2528239488601685,1.3412258625030518
GUWHAI_FSR,3.362668037414551,3.282449722290039
QUSROM_FSR,3.1680030822753906,3.2038469314575195
VIRTUL_FSR,2.095396041870117,2.1151797771453857
UMEXUF_FSR,3.0118908882141113,3.017514705657959
XIVTAZ_FSR,0.3553520143032074,1.0732438564300537
EBINEK_FSR,0.9745799899101257,1.0114446878433228
BAKJOM_FSR,1.7110329866409302,1.6602975130081177
HOSSAK_FSR,3.207606077194214,3.253451347351074
PTRPHT02_FSR,3.2421131134033203,3.24682879447937
RAPBEP_FSR,3.7340009212493896,3.4866275787353516
AHISER_FSR,3.3374550342559814,3.0042271614074707
AWOZOC_FSR,0.9430609941482544,0.972068190574646
NEFKUH_FSR,1.3804630041122437,1.4248909950256348
QUPZAE_FSR,0.7321799993515015,0.7397953271865845
TOVDOZ_FSR,3.0021910667419434,2.9977407455444336
VIBCIV_FSR,0.9429619908332825,1.0484774112701416
SOWHES_FSR,0.6343399882316589,0.6265602111816406
OXOQOI_FSR,2.609579086303711,2.5541574954986572
UNARIK_FSR,0.5885530114173889,0.5879513025283813
GIHKEO_FSR,3.100684881210327,3.3430747985839844
PURTUS_FSR,3.123868942260742,3.105560302734375
OROLEN_FSR,2.047408103942871,2.115872621536255
FEXVUA_FSR,0.956512987613678,0.8927116394042969
NAFGAE_FSR,0.6587160229682922,0.655583381652832
DEJJEK_FSR,2.735663890838623,2.6727511882781982
CIGNEM_FSR,2.238250970840454,2.263550043106079
HEHLOY_FSR,3.4274520874023438,3.412513256072998
BUZHUA_FSR,0.9415850043296814,0.9263325929641724
INICPB01_FSR,2.931169033050537,2.934126853942871
NORZAX_FSR,2.8327689170837402,2.8027591705322266
FOKYEL_FSR,2.4044899940490723,2.5145413875579834
GIWBOF_FSR,2.002563953399658,2.0322132110595703
NUGJIJ_FSR,3.515933036804199,3.5594077110290527
EPEYEE_FSR,2.8242509365081787,2.860584259033203
OGICOY_FSR,2.7813570499420166,2.840379238128662
GIZKIK_FSR,2.698915958404541,2.697915554046631
GAZSOR_FSR,3.325352907180786,3.381852626800537
IWECOE_FSR,2.3122589588165283,2.3606154918670654
OXALFE07_FSR,0.13477300107479095,0.07231974601745605
AJIGIK_FSR,4.1433000564575195,4.159273624420166
DAKKOR_FSR,0.8350989818572998,0.9513969421386719
DUBFOW_FSR,2.2260429859161377,2.2680015563964844
YEHCAR_FSR,1.1348249912261963,1.2261096239089966
MEXTIV_FSR,1.0001800060272217,1.0513557195663452
HIQLAW_FSR,3.5586469173431396,3.5912930965423584
LATYEM_FSR,3.6659300327301025,3.416910171508789
PEFHAK_FSR,2.605523109436035,2.6524152755737305
RAMROP_FSR,4.289134979248047,4.42848539352417
IJOWAG_FSR,2.818208932876587,2.760991096496582
ALITUL_FSR,2.7606918811798096,2.736820936203003
GIGBII_FSR,3.5264570713043213,3.600355863571167
TIKKEE_FSR,3.3951590061187744,3.3838071823120117
PEHCAJ_FSR,3.5384581089019775,3.5048155784606934
RUVCIV_FSR,0.5344340205192566,0.547231912612915
PURPUO_FSR,4.389822006225586,4.318161964416504
GIFGAG_FSR,2.0839900970458984,1.738834261894226
QIKDAR_FSR,0.7951989769935608,0.839661717414856
EJOPUP_FSR,2.7496700286865234,2.646416664123535
NAZXOE_FSR,4.334428787231445,4.355199813842773
FEFHII_FSR,0.5559359788894653,0.3757057189941406
OCOQUU_FSR,1.5044419765472412,1.3524836301803589
WAHFUJ01_FSR,0.5890200138092041,0.6838119029998779
JAYHUN_FSR,3.334196090698242,3.328125476837158
VECFOA_FSR,0.5270249843597412,1.6443119049072266
ADACUE01_FSR,3.1885290145874023,3.155640125274658
OXORAV_FSR,2.580578088760376,2.429356336593628
AWIZIP_FSR,2.258923053741455,2.233311653137207
AVIPEB_FSR,3.4390299320220947,3.5146374702453613
UMUSEC_FSR,1.8610260486602783,1.8751327991485596
CUYSOF_FSR,2.380760908126831,2.289294958114624
XACTUR_FSR,0.9857270121574402,0.9884474277496338
QQQBDJ04_FSR,3.8063859939575195,3.82033109664917
SABXIF_FSR,0.9739649891853333,1.019138216972351
OFUWAP_FSR,3.3166849613189697,3.319532871246338
TADJOA_FSR,3.8248538970947266,3.404756546020508
ETUZEY_FSR,0.4219219982624054,0.45136308670043945
SIKJED02_FSR,1.9210809469223022,1.8746644258499146
MEMBAI_FSR,3.8791680335998535,3.9149856567382812
HAVFAN_FSR,4.681673049926758,4.505295753479004
KIYQIU_FSR,2.572195053100586,2.6361889839172363
LOVFUZ_FSR,0.8160560131072998,1.164121389389038
BIYLUS_FSR,1.6388150453567505,1.5309147834777832
JIZPOA_FSR,2.5185060501098633,2.4441277980804443
GISHAS_FSR,0.8107590079307556,0.853103756904602
VOHBOL_FSR,3.220676898956299,3.1711182594299316
QEZLAK_FSR,0.9981690049171448,1.0750147104263306
MEKDOW_FSR,2.1853768825531006,2.1856374740600586
XEJDEY_FSR,2.204092025756836,2.2052347660064697
MISQAH_FSR,4.433203220367432,4.422725677490234
GOFNEV_FSR,3.828855037689209,3.8436737060546875
KIYCIH_FSR,0.384460985660553,0.374143123626709
HAZPIJ01_FSR,2.9930689334869385,2.948869228363037
DIMPUM_FSR,0.37174099683761597,0.40816235542297363
FIHYAX_FSR,1.7288769483566284,1.6943668127059937
MUHVIW_FSR,2.9177119731903076,3.2063755989074707
QAGWOL_FSR,1.2899709939956665,1.305851697921753
AQIBIL_FSR,2.61099910736084,2.63015079498291
ASAGOS_FSR,0.7711340188980103,0.847488284111023
OXAXAO_FSR,0.8330069780349731,0.7974027395248413
WOFSUH_FSR,1.4993540048599243,1.5330414772033691
WOBNUX_FSR,2.6856319904327393,2.698572874069214
IDATOY_FSR,3.386523962020874,3.4002645015716553
RINPIN_FSR,0.6525149941444397,0.7156745195388794
KOGFES_FSR,0.8306049704551697,0.8129080533981323
LARLAT_FSR,3.230799913406372,3.2820677757263184
PEWFII01_FSR,0.9047260284423828,0.90412437915802
QUSRIG_FSR,3.168170928955078,3.205213785171509
MAJLUF_FSR,2.518709897994995,2.511059284210205
VULPEY_FSR,3.2693259716033936,3.2745895385742188
QOTJOY_FSR,0.9308469891548157,1.0007911920547485
AGPYNO01_FSR,2.508228063583374,2.500607490539551
AJABIX_FSR,2.6098580360412598,2.633960485458374
CEKSEQ01_FSR,0.4970090091228485,0.49050629138946533
MICREW_FSR,2.3791520595550537,2.4024906158447266
QAJZIN_FSR,1.8458219766616821,1.4932403564453125
RIFVOS_FSR,5.197167873382568,5.122671127319336
DOPVUA_FSR,2.8416459560394287,2.9387264251708984
FAFHOM_FSR,4.838390827178955,4.511945724487305
XINKIP_FSR,0.00508200004696846,0.03382444381713867
FAQHEM_FSR,0.8434150218963623,0.9249104261398315
YAZZEF_FSR,3.616270065307617,3.6357617378234863
RAZBUR_FSR,0.882079005241394,0.858772873878479
YIKJAG_FSR,2.4481170177459717,2.3516602516174316
TEDZIN_FSR,2.4488821029663086,2.9196674823760986
PIJZAK_FSR,0.9649019837379456,0.9979467391967773
YORYEK_FSR,0.8737750053405762,0.9316134452819824
ROJNEJ_FSR,0.04270999878644943,-0.022853374481201172
AYIVIO_FSR,2.6967380046844482,2.691730499267578
PEDPIZ_FSR,2.4550909996032715,2.3508033752441406
TAJXIO01_FSR,1.4391679763793945,1.4052027463912964
AYODIC_FSR,1.408305048942566,1.4866702556610107
OGIHUI_FSR,0.7286970019340515,0.49883317947387695
GIWYER_FSR,1.945917010307312,1.9221125841140747
NIYPET_FSR,2.145059108734131,2.143106698989868
BALZAS_FSR,0.9805830121040344,1.015947937965393
RUDGIH_FSR,3.542407989501953,3.5405690670013428
HAGSOY01_FSR,0.5956709980964661,0.5936775207519531
MAXLAY_FSR,1.6155619621276855,1.6631381511688232
MACBID_FSR,1.5312509536743164,1.504178762435913
BEXBOW_FSR,3.3861091136932373,3.4290478229522705
XUHHAK_FSR,1.7304290533065796,1.6715164184570312
UCUQEP_FSR,1.2325420379638672,1.2288856506347656
NOQDII_FSR,1.98996901512146,1.9158976078033447
JADBOI_FSR,0.41321098804473877,0.5953304767608643
ECUWUW_FSR,2.3897759914398193,2.79146671295166
WENLIL_FSR,2.707012891769409,2.7376933097839355
ENEDUX_FSR,3.4191079139709473,3.465125799179077
VEJYIT01_FSR,4.398924827575684,4.368952751159668
LIKPUS_FSR,1.844789981842041,1.9238141775131226
UNIRUF01_FSR,4.297101974487305,4.206515312194824
MOJPOS_FSR,2.4082870483398438,2.5335614681243896
UWEBEF_FSR,0.45437198877334595,0.41181671619415283
IMIBIQ_FSR,1.6038600206375122,2.398573398590088
SOTRID_FSR,0.882224977016449,0.9033050537109375
RUVLAV01_FSR,4.158401966094971,4.173900604248047
AQAWAQ_FSR,2.5438899993896484,2.550590991973877
LAWSEJ_FSR,4.2841339111328125,4.2507429122924805
DUHFIW_FSR,3.325674057006836,3.3331117630004883
FIMJOC_FSR,2.2715799808502197,2.301645278930664
DOHKOD_FSR,2.085339069366455,2.159668207168579
QATXOA_FSR,2.46747088432312,2.322763681411743
MIFVII_FSR,1.0033760070800781,0.948833703994751
CEMWOJ_FSR,3.026340961456299,3.111055612564087
LOFDUI_FSR,2.677037000656128,2.7186601161956787
GIFKUC_FSR,0.7285199761390686,0.6390262842178345
OPILAC_FSR,2.600545883178711,2.5264358520507812
